,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
11358,12400,GTI Club +,PlayStation (1-4),"(6, 7]",Racing,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11359,12401,Inkheart,DS/3DS/DSi,"(4, 5]",Adventure,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11360,12402,Fishing Master World Tour,Wii (U),"(6, 7]",Hunting,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11361,12403,Paws & Claws: Pet Resort,Wii (U),"(3, 4]",Simulation,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11362,12405,Ultimate Shooting Collection,Wii (U),"(6, 7]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11363,12406,PBR: Out of the Chute,PC,"(3, 4]",Sports,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11364,12407,The Maw,"Xbox (360,One)","(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11365,12408,Newtonica2: Return of the Baby Bird,Mobile,"(8, 9]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11366,12409,PBR: Out of the Chute,Wii (U),"(3, 4]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11367,12410,PBR: Out of the Chute,PSP/Vita,"(3, 4]",Sports,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11368,12413,Puzzle Quest: Chapter 1 -- Battle of Gruulkar,Mobile,"(7, 8]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11369,12414,Family Glide Hockey,Wii (U),"(3, 4]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11370,12415,High Voltage Hot Rod Show,Wii (U),"(5, 6]",Racing,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11371,12416,M.U.S.H.A.,Wii (U),"(8, 9]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11372,12417,Big Bang Mini,DS/3DS/DSi,"(8, 9]",Party,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11373,12418,PBR: Out of the Chute,PlayStation (1-4),"(3, 4]",Sports,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11374,12419,Skate 2,PlayStation (1-4),"(8, 9]",Sports,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11375,12420,Skate 2,"Xbox (360,One)","(8, 9]",Sports,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11376,12421,AC/DC Live: Rock Band Track Pack,Wii (U),"(5, 6]",Music,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11377,12422,The Lord of the Rings: Conquest,PC,"(6, 7]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11378,12423,Magic Orbz,PlayStation (1-4),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11379,12424,Bratz Kidz,Wii (U),"(2, 3]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11380,12425,Killzone 2,PlayStation (1-4),"(9, 10]",Shooter,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11381,12426,Commander in Chief: Geo-Political Simulator 2009,PC,"(4, 5]",Simulation,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11382,12427,Quadrum:colors,Mobile,"(5, 6]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11383,12428,Cesar Millan's The Dog Whisperer,PC,"(2, 3]",Simulation,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11384,12429,FunTown Mahjong,"Xbox (360,One)","(4, 5]",Board,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11385,12430,Ar Tonelico 2: Melody of MetaFalica,PlayStation (1-4),"(8, 9]",RPG,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11386,12431,Downhill Bowling,Mobile,"(7, 8]",Sports,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11387,12432,Bounce On,Mobile,"(7, 8]",Platformer,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11388,12433,BubbleTown,Mobile,"(7, 8]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11389,12434,Fallout 3 -- Operation: Anchorage,PC,"(7, 8]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11390,12435,Afro Samurai,PlayStation (1-4),"(6, 7]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11391,12436,Drop7,Mobile,"(8, 9]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11392,12437,Battlestrike: Force of Resistance,PC,"(4, 5]",Shooter,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11393,12439,MLB Front Office Manager,"Xbox (360,One)","(6, 7]",Sports,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11394,12441,Niki: Rock 'n' Ball,Wii (U),"(4, 5]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11395,12442,MLB Front Office Manager,PC,"(6, 7]",Sports,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11396,12443,BBQ Pro,Mobile,"(6, 7]",Simulation,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11397,12444,Fallout 3 -- Operation: Anchorage,"Xbox (360,One)","(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11398,12445,MLB Front Office Manager,PlayStation (1-4),"(6, 7]",Sports,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11399,12446,Afro Samurai,"Xbox (360,One)","(6, 7]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11400,12447,Rock Band 2,PlayStation (1-4),"(7, 8]",Music,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11401,12449,Wonder Boy in Monster Land,Wii (U),"(7, 8]",Platformer,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11402,12450,Lit,Wii (U),"(7, 8]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11403,12451,Deadly Creatures,Wii (U),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11404,12452,Prinny: Can I Really Be the Hero?,PSP/Vita,"(8, 9]",Adventure,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11405,12453,Days of Thunder,Mobile,"(7, 8]",Racing,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11406,12454,Ferrari GT: Evolution,Mobile,"(7, 8]",Racing,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11407,12455,3 on 3 NHL Arcade,PlayStation (1-4),"(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11408,12456,Bratz: Girlz Really Rock!,Wii (U),"(4, 5]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11409,12457,Bratz: Girlz Really Rock!,PlayStation (1-4),"(4, 5]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11410,12458,LocoRoco 2,PSP/Vita,"(9, 10]",Puzzle,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11411,12459,The House of the Dead: Overkill,Wii (U),"(8, 9]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11412,12460,3 on 3 NHL Arcade,"Xbox (360,One)","(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11413,12461,Nobunaga's Ambition: Iron Triangle,PlayStation (1-4),"(7, 8]",Strategy,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11414,12462,Pirates: Hunt for Blackbeard's Booty,Wii (U),"(3, 4]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11415,12463,Savage Moon,PlayStation (1-4),"(6, 7]",Strategy,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11416,12464,Ski and Shoot,Wii (U),"(6, 7]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11417,12465,Gallop and Ride,Wii (U),"(5, 6]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11418,12466,Chop Sushi,Mobile,"(7, 8]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11419,12467,Life Force,Wii (U),"(8, 9]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11420,12468,Onechanbara: Bikini Samurai Squad,"Xbox (360,One)","(2, 3]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11421,12469,Grand Theft Auto IV: The Lost and Damned,"Xbox (360,One)","(8, 9]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11422,12470,Fire Emblem: Shadow Dragon,DS/3DS/DSi,"(8, 9]",Strategy,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11423,12471,R-Type Dimensions,"Xbox (360,One)","(8, 9]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11424,12472,Time Crisis Strike,Mobile,"(7, 8]",Shooter,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11425,12473,DJ Max Fever,PSP/Vita,"(7, 8]",Music,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11426,12474,Payback,Mobile,"(7, 8]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11427,12476,SpongeBob SquarePants Featuring Nicktoons: Globs of Doom,Wii (U),"(5, 6]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11428,12477,Burnout Paradise: The Ultimate Box,PC,"(8, 9]",Racing,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11429,12478,Club Penguin: Elite Penguin Force,DS/3DS/DSi,"(6, 7]",Adventure,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11430,12479,Iron Chef America: Supreme Cuisine,Wii (U),"(4, 5]",Simulation,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11431,12480,Zombie Chav Hunt,Mobile,"(5, 6]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11432,12481,SimAnimals,DS/3DS/DSi,"(7, 8]",Simulation,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11433,12482,Sonic Chaos,Wii (U),"(5, 6]",Platformer,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11434,12484,Blue Attack,Mobile,"(7, 8]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11435,12485,Whack Attack! Games,Mobile,"(7, 8]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11436,12486,Bejeweled 2,PlayStation (1-4),"(6, 7]",Puzzle,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11437,12487,Metal Slug 2,Wii (U),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11438,12488,Cartoon Network Universe: FusionFall,PC,"(6, 7]",RPG,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11439,12489,X-Blades,"Xbox (360,One)","(5, 6]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11440,12490,X-Blades,PC,"(5, 6]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11441,12491,X-Blades,PlayStation (1-4),"(5, 6]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11442,12492,Wild West Guns,Mobile,"(7, 8]",Shooter,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11443,12493,Onechanbara: Bikini Zombie Slayers,Wii (U),"(6, 7]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11444,12494,I-play Bowling 3D,Mobile,"(8, 9]",Sports,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11445,12495,Lonpos,Wii (U),"(5, 6]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11446,12496,Snowboard Riot,Wii (U),"(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11447,12497,Tenchu: Shadow Assassins,Wii (U),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11448,12498,"My World, My Way",DS/3DS/DSi,"(7, 8]",RPG,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11449,12499,Arcade QB Pass Attack,Mobile,"(3, 4]",Sports,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11450,12500,Underwater the Game,Mobile,"(4, 5]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11451,12501,X's & O's Football,Mobile,"(7, 8]",Sports,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11452,12502,Jungle Speed (WiiWare Edition),Wii (U),"(7, 8]",Card,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11453,12504,Perfect World,PC,"(7, 8]",RPG,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11454,12505,Coraline,Wii (U),"(2, 3]",Adventure,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11455,12507,Street Fighter IV,PlayStation (1-4),"(9, 10]",Fighting,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11456,12508,Minesweeper Flags,"Xbox (360,One)","(5, 6]",Puzzle,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11457,12511,Street Fighter IV,"Xbox (360,One)","(9, 10]",Fighting,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11458,12512,Dragon Quest V: Hand of the Heavenly Bride,DS/3DS/DSi,"(8, 9]",RPG,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11459,12513,Action Girlz Racing,Wii (U),"(0, 1]",Racing,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11460,12514,Neighborhood Games,Wii (U),"(3, 4]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11461,12515,Orchard,PC,"(3, 4]",Simulation,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11462,12516,Coraline,PlayStation (1-4),"(2, 3]",Adventure,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11463,12517,F.E.A.R. 2: Project Origin,PlayStation (1-4),"(8, 9]",Shooter,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11464,12518,F.E.A.R. 2: Project Origin,PC,"(8, 9]",Shooter,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11465,12519,F.E.A.R. 2: Project Origin,"Xbox (360,One)","(8, 9]",Shooter,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11466,12520,NASCAR Kart Racing,Wii (U),"(7, 8]",Racing,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11467,12522,Retro Game Challenge,DS/3DS/DSi,"(8, 9]",Action,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11468,12523,Flower,PlayStation (1-4),"(8, 9]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11469,12524,MERCS,Wii (U),"(7, 8]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11470,12525,ShellShock 2: Blood Trails,PlayStation (1-4),"(4, 5]",Shooter,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11471,12526,Rounders,Mobile,"(2, 3]",Card,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11472,12527,Puzzle Quest: Galactrix,PC,"(8, 9]",Puzzle,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11473,12528,Family & Friends Party,Wii (U),"(5, 6]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11474,12529,Empire: Total War,PC,"(9, 10]",Strategy,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11475,12530,Cooking Mama,Mobile,"(7, 8]",Simulation,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11476,12531,Zen Bound,Mobile,"(9, 10]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11477,12532,The Last Ninja,Wii (U),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11478,12534,Battle Rage: Mech Conflict,Wii (U),"(1, 2]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11479,12535,Tomb Raider Underworld: Beneath the Ashes,"Xbox (360,One)","(4, 5]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11480,12536,Blue Dragon Plus,DS/3DS/DSi,"(7, 8]",Strategy,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11481,12538,Peggle: Dual Shot,DS/3DS/DSi,"(8, 9]",Puzzle,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11482,12539,Disney Sing It: High School Musical 3: Senior Year (Game & Microphone),PlayStation (1-4),"(6, 7]",Music,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11483,12540,Drakensang: The Dark Eye,PC,"(7, 8]",RPG,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11484,12541,My DoItAll,DS/3DS/DSi,"(4, 5]",Party,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11485,12542,Race Pro,"Xbox (360,One)","(7, 8]",Racing,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11486,12543,Exit 2,"Xbox (360,One)","(6, 7]",Puzzle,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11487,12544,International Karate,Wii (U),"(6, 7]",Fighting,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11488,12545,Onslaught,Wii (U),"(5, 6]",Shooter,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11489,12546,Stoked,"Xbox (360,One)","(6, 7]",Sports,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11490,12547,50 Cent: Blood on the Sand,PlayStation (1-4),"(7, 8]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11491,12548,Tower Bloxx Deluxe,Mobile,"(8, 9]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11492,12549,Noby Noby Boy,PlayStation (1-4),"(5, 6]",Puzzle,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11493,12550,USA Today Puzzle Craze,DS/3DS/DSi,"(7, 8]",Puzzle,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11494,12551,Disney Sing It: High School Musical 3: Senior Year (Game & Microphone),Wii (U),"(6, 7]",Music,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11495,12552,Space Invaders,Mobile,"(6, 7]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11496,12553,Disney Sing It: High School Musical 3: Senior Year,Wii (U),"(6, 7]",Music,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11497,12554,Disney Sing It: High School Musical 3: Senior Year (Game & Microphone),PlayStation (1-4),"(6, 7]",Music,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
